candidate_id,rank,score,reasoning
CAND_0018499,11,0.9,"7.2 yrs experience, currently Senior Machine Learning Engineer at Zomato; title directly matches the ML/AI engineering profile the JD targets; hands-on with Deep Learning, Weaviate, scikit-learn; based in Noida, Uttar Pradesh, matches preferred location; 15-day notice period is ideal."
CAND_0027691,12,0.9,"6.5 yrs experience, currently NLP Engineer at Haptik; title directly matches the ML/AI engineering profile the JD targets; hands-on with Weaviate, scikit-learn, Embeddings; based in Pune, Maharashtra, matches preferred location; 15-day notice period is ideal."
CAND_0037566,13,0.9,"6.9 yrs experience, currently Machine Learning Engineer at LinkedIn; title directly matches the ML/AI engineering profile the JD targets; hands-on with Pinecone, LlamaIndex, NLP; based in Bangalore, Karnataka, matches preferred location; 15-day notice period is ideal."
CAND_0050454,14,0.9,"6.8 yrs experience, currently AI Engineer at Rephrase.ai; title directly matches the ML/AI engineering profile the JD targets; hands-on with PyTorch, FAISS, Qdrant; based in Delhi, Delhi, matches preferred location; 30-day notice period is ideal."
CAND_0052328,15,0.9,"6.5 yrs experience, currently Recommendation Systems Engineer at Amazon; title directly matches the ML/AI engineering profile the JD targets; hands-on with OpenSearch, Learning to Rank, scikit-learn; based in Pune, Maharashtra, matches preferred location; 30-day notice period is ideal."
CAND_0041610,16,0.8955,"6.7 yrs experience, currently Recommendation Systems Engineer at Zoho; title directly matches the ML/AI engineering profile the JD targets; hands-on with Elasticsearch, OpenSearch, BM25; based in Indore, Madhya Pradesh, matches preferred location; 30-day notice period is ideal."
CAND_0007009,17,0.8899,"7.9 yrs experience, currently Recommendation Systems Engineer at Wysa; title directly matches the ML/AI engineering profile the JD targets; hands-on with Weaviate, Python, Embeddings; based in Noida, Uttar Pradesh, matches preferred location; 30-day notice period is ideal."
CAND_0065195,18,0.8887,"5.1 yrs experience, currently Search Engineer at CRED; title directly matches the ML/AI engineering profile the JD targets; hands-on with scikit-learn, Elasticsearch, Hugging Face Transformers; based in Kolkata, West Bengal, not an ideal location match."
CAND_0037980,19,0.8847,"9.0 yrs experience, currently Senior Applied Scientist at Niramai; title directly matches the ML/AI engineering profile the JD targets; hands-on with PyTorch, NLP, BM25; based in Kolkata, West Bengal, matches preferred location; 0-day notice period is ideal."
CAND_0078492,20,0.8847,"5.1 yrs experience, currently Recommendation Systems Engineer at Verloop.io; title directly matches the ML/AI engineering profile the JD targets; hands-on with Machine Learning, Haystack, FAISS; based in Kochi, Kerala, matches preferred location; 30-day notice period is ideal."
CAND_0086022,21,0.8847,"5.3 yrs experience, currently Senior Applied Scientist at Sarvam AI; title directly matches the ML/AI engineering profile the JD targets; hands-on with Vector Search, Deep Learning, pgvector; based in Kolkata, West Bengal, matches preferred location; 0-day notice period is ideal."
CAND_0062247,22,0.8843,"7.3 yrs experience, currently AI Engineer at Google; title directly matches the ML/AI engineering profile the JD targets; hands-on with Pinecone, Vector Search, Qdrant; based in Kochi, Kerala, matches preferred location; 30-day notice period is ideal."
CAND_0026942,23,0.8723,"6.0 yrs experience, currently Junior ML Engineer at Verloop.io; title directly matches the ML/AI engineering profile the JD targets; hands-on with TensorFlow, Haystack, scikit-learn; based in Chandigarh, Chandigarh, matches preferred location; 30-day notice period is ideal."
CAND_0066999,24,0.8667,"5.9 yrs experience, currently Recommendation Systems Engineer at Microsoft; title directly matches the ML/AI engineering profile the JD targets; hands-on with OpenSearch, FAISS, Pinecone; based in Delhi, Delhi, matches preferred location; 15-day notice period is ideal."
CAND_0011687,25,0.864,"7.8 yrs experience, currently Senior NLP Engineer at Niramai; title directly matches the ML/AI engineering profile the JD targets; hands-on with TensorFlow, OpenSearch, FAISS; based in Indore, Madhya Pradesh, not an ideal location match; 15-day notice period is ideal."
CAND_0079387,26,0.864,"6.9 yrs experience, currently AI Engineer at Microsoft; title directly matches the ML/AI engineering profile the JD targets; hands-on with scikit-learn, Python, Sentence Transformers; based in Trivandrum, Kerala, not an ideal location match; 30-day notice period is ideal."
CAND_0099806,27,0.8631,"4.6 yrs experience, currently AI Engineer at Mad Street Den; title directly matches the ML/AI engineering profile the JD targets; hands-on with pgvector, FAISS, Embeddings; based in Bhubaneswar, Odisha, matches preferred location; 30-day notice period is ideal."
CAND_0081846,28,0.8617,"6.7 yrs experience, currently Lead AI Engineer at Razorpay; title directly matches the ML/AI engineering profile the JD targets; hands-on with Information Retrieval, LlamaIndex, pgvector; based in Jaipur, Rajasthan, matches preferred location; 30-day notice period is ideal."
CAND_0081852,29,0.8578,"5.9 yrs experience, currently Senior Data Scientist at Mad Street Den; title directly matches the ML/AI engineering profile the JD targets; hands-on with Semantic Search, Milvus, pgvector; based in Delhi, Delhi, matches preferred location."
CAND_0067866,30,0.8559,"6.4 yrs experience, currently Senior Software Engineer (ML) at Tech Mahindra; title directly matches the ML/AI engineering profile the JD targets; hands-on with Embeddings, pgvector, Elasticsearch; based in Noida, Uttar Pradesh, matches preferred location."
CAND_0033179,31,0.8552,"6.9 yrs experience, currently AI Research Engineer at Wipro; title directly matches the ML/AI engineering profile the JD targets; hands-on with OpenSearch, scikit-learn, Information Retrieval; based in Ahmedabad, Gujarat, matches preferred location; 30-day notice period is ideal."
CAND_0000031,32,0.855,"6.0 yrs experience, currently Recommendation Systems Engineer at Swiggy; title directly matches the ML/AI engineering profile the JD targets; hands-on with FAISS, Pinecone, Machine Learning; based in Hyderabad, Telangana, matches preferred location."
CAND_0041669,33,0.855,"8.0 yrs experience, currently Recommendation Systems Engineer at CRED; title directly matches the ML/AI engineering profile the JD targets; hands-on with FAISS, Milvus, Haystack; based in Noida, Uttar Pradesh, matches preferred location."
CAND_0091909,34,0.855,"6.9 yrs experience, currently Machine Learning Engineer at Rephrase.ai; title directly matches the ML/AI engineering profile the JD targets; hands-on with Pinecone, Qdrant, OpenSearch; based in Bangalore, Karnataka, matches preferred location."
CAND_0053605,35,0.8539,"6.9 yrs experience, currently Senior Software Engineer (ML) at Verloop.io; title directly matches the ML/AI engineering profile the JD targets; hands-on with pgvector, Semantic Search; based in Noida, Uttar Pradesh, matches preferred location; 30-day notice period is ideal."
CAND_0018549,36,0.8507,"6.8 yrs experience, currently Recommendation Systems Engineer at Uber; title directly matches the ML/AI engineering profile the JD targets; hands-on with Weaviate, Elasticsearch, Qdrant; based in Coimbatore, Tamil Nadu, matches preferred location."
CAND_0076251,37,0.8507,"7.6 yrs experience, currently Search Engineer at Haptik; title directly matches the ML/AI engineering profile the JD targets; hands-on with Hugging Face Transformers, Weaviate, LlamaIndex; based in Bhubaneswar, Odisha, matches preferred location."
CAND_0098846,38,0.8507,"7.6 yrs experience, currently AI Engineer at upGrad; title directly matches the ML/AI engineering profile the JD targets; hands-on with Hugging Face Transformers, Machine Learning, Qdrant; based in Indore, Madhya Pradesh, matches preferred location."
CAND_0020350,39,0.8476,"5.8 yrs experience, currently AI Engineer at Zoho; title directly matches the ML/AI engineering profile the JD targets; hands-on with NLP, FAISS, BM25; based in Jaipur, Rajasthan, not an ideal location match; 30-day notice period is ideal."
CAND_0052682,40,0.8471,"6.6 yrs experience, currently NLP Engineer at Aganitha; title directly matches the ML/AI engineering profile the JD targets; hands-on with Semantic Search, FAISS, PyTorch; based in Vizag, Andhra Pradesh, not an ideal location match; 30-day notice period is ideal."
CAND_0053591,41,0.846,"5.3 yrs experience, currently AI Engineer at Ola; title directly matches the ML/AI engineering profile the JD targets; hands-on with Embeddings, Milvus, OpenSearch; based in Toronto, not an ideal location match."
CAND_0017960,42,0.8443,"7.7 yrs experience, currently Recommendation Systems Engineer at Nykaa; title directly matches the ML/AI engineering profile the JD targets; hands-on with LlamaIndex, Hugging Face Transformers, Machine Learning; based in Bangalore, Karnataka, matches preferred location."
CAND_0046064,43,0.842,"8.9 yrs experience, currently Senior NLP Engineer at Salesforce; title directly matches the ML/AI engineering profile the JD targets; hands-on with Python, Pinecone, Haystack; based in Coimbatore, Tamil Nadu, not an ideal location match; 30-day notice period is ideal."
CAND_0051292,44,0.8363,"5.2 yrs experience, currently Applied ML Engineer at Freshworks; title directly matches the ML/AI engineering profile the JD targets; hands-on with pgvector, FAISS, Vector Search; based in Trivandrum, Kerala, not an ideal location match; 30-day notice period is ideal."
CAND_0017093,45,0.8317,"5.9 yrs experience, currently ML Engineer at Zoho; title directly matches the ML/AI engineering profile the JD targets; hands-on with Embeddings, BM25, Learning to Rank; based in Hyderabad, Telangana, matches preferred location; 30-day notice period is ideal."
CAND_0020708,46,0.8316,"4.2 yrs experience, currently Search Engineer at PolicyBazaar; title directly matches the ML/AI engineering profile the JD targets; hands-on with NLP, scikit-learn, Learning to Rank; based in Indore, Madhya Pradesh, not an ideal location match; 30-day notice period is ideal."
CAND_0006567,47,0.8283,"7.9 yrs experience, currently Senior AI Engineer at Meta; title directly matches the ML/AI engineering profile the JD targets; hands-on with scikit-learn, BM25, NLP; based in Noida, Uttar Pradesh, matches preferred location."
CAND_0029367,48,0.8271,"5.7 yrs experience, currently Senior Data Scientist at Rephrase.ai; title directly matches the ML/AI engineering profile the JD targets; hands-on with Haystack, TensorFlow, FAISS; based in Bangalore, Karnataka, matches preferred location."
CAND_0093912,49,0.8265,"5.3 yrs experience, currently Senior Data Scientist at Razorpay; title directly matches the ML/AI engineering profile the JD targets; hands-on with Milvus, Embeddings, Vector Search; based in Chandigarh, Chandigarh, not an ideal location match; 30-day notice period is ideal."
CAND_0051936,50,0.825,"3.9 yrs experience, currently AI Research Engineer at Observe.AI; title directly matches the ML/AI engineering profile the JD targets; hands-on with Python, Haystack, pgvector; based in Ahmedabad, Gujarat, not an ideal location match; 30-day notice period is ideal."
CAND_0051004,51,0.8242,"4.7 yrs experience, currently Senior Data Scientist at CRED; title directly matches the ML/AI engineering profile the JD targets; hands-on with Embeddings, Semantic Search, PyTorch; based in Delhi, Delhi, matches preferred location; 15-day notice period is ideal."
CAND_0069638,52,0.8224,"6.2 yrs experience, currently Computer Vision Engineer at Swiggy; title directly matches the ML/AI engineering profile the JD targets; hands-on with Semantic Search, Pinecone, PyTorch; based in Chennai, Tamil Nadu, matches preferred location; 30-day notice period is ideal."
CAND_0044222,53,0.8208,"7.7 yrs experience, currently AI Engineer at PolicyBazaar; title directly matches the ML/AI engineering profile the JD targets; hands-on with Vector Search, LlamaIndex, OpenSearch; based in Vizag, Andhra Pradesh, not an ideal location match."
CAND_0065878,54,0.8208,"7.8 yrs experience, currently Senior Data Scientist at Niramai; title directly matches the ML/AI engineering profile the JD targets; hands-on with scikit-learn, pgvector, LlamaIndex; based in Trivandrum, Kerala, not an ideal location match; 15-day notice period is ideal."
CAND_0076163,55,0.8208,"6.9 yrs experience, currently NLP Engineer at Ola; title directly matches the ML/AI engineering profile the JD targets; hands-on with Weaviate, BM25, Semantic Search; based in Chandigarh, Chandigarh, not an ideal location match."
CAND_0078002,56,0.8208,"6.3 yrs experience, currently Machine Learning Engineer at Meta; title directly matches the ML/AI engineering profile the JD targets; hands-on with pgvector, TensorFlow, NLP; based in Coimbatore, Tamil Nadu, not an ideal location match."
CAND_0043860,57,0.82,"6.1 yrs experience, currently Junior ML Engineer at Aganitha; title directly matches the ML/AI engineering profile the JD targets; hands-on with Semantic Search, Information Retrieval; based in Bhubaneswar, Odisha, matches preferred location; 30-day notice period is ideal."
CAND_0054394,58,0.8198,"4.1 yrs experience, currently Recommendation Systems Engineer at PharmEasy; title directly matches the ML/AI engineering profile the JD targets; hands-on with Embeddings, Haystack, Pinecone; based in Pune, Maharashtra, matches preferred location; 30-day notice period is ideal."
CAND_0043450,59,0.8194,"3.3 yrs experience, currently AI Research Engineer at Krutrim; title directly matches the ML/AI engineering profile the JD targets; hands-on with Haystack, Sentence Transformers, BM25; based in Gurgaon, Haryana, matches preferred location."
CAND_0083879,60,0.8176,"7.1 yrs experience, currently Machine Learning Engineer at Ola; title directly matches the ML/AI engineering profile the JD targets; hands-on with Milvus, scikit-learn, Hugging Face Transformers; based in Noida, Uttar Pradesh, matches preferred location; 30-day notice period is ideal."
CAND_0033445,61,0.8163,"6.8 yrs experience, currently ML Engineer at Vedantu; title directly matches the ML/AI engineering profile the JD targets; hands-on with Information Retrieval, Semantic Search, BM25; based in Ahmedabad, Gujarat, not an ideal location match; 30-day notice period is ideal."
CAND_0050876,62,0.816,"6.0 yrs experience, currently Applied ML Engineer at Freshworks; title directly matches the ML/AI engineering profile the JD targets; hands-on with Qdrant, FAISS, scikit-learn; based in Kolkata, West Bengal, not an ideal location match."
CAND_0053695,63,0.8138,"5.8 yrs experience, currently Recommendation Systems Engineer at Meesho; title directly matches the ML/AI engineering profile the JD targets; hands-on with Pinecone, TensorFlow, pgvector; based in Bhubaneswar, Odisha, not an ideal location match; 15-day notice period is ideal."
CAND_0006418,64,0.8127,"5.7 yrs experience, currently Machine Learning Engineer at Verloop.io; title directly matches the ML/AI engineering profile the JD targets; hands-on with Semantic Search, Embeddings, TensorFlow; based in Gurgaon, Haryana, matches preferred location."
CAND_0048558,65,0.8125,"6.7 yrs experience, currently Data Scientist at Rephrase.ai; title directly matches the ML/AI engineering profile the JD targets; hands-on with OpenSearch, Qdrant; based in Noida, Uttar Pradesh, matches preferred location; 30-day notice period is ideal."
CAND_0009024,66,0.8105,"5.2 yrs experience, currently Search Engineer at Google; title directly matches the ML/AI engineering profile the JD targets; hands-on with Qdrant, FAISS, Machine Learning; based in Chennai, Tamil Nadu, not an ideal location match; 30-day notice period is ideal."
CAND_0063622,67,0.8105,"5.2 yrs experience, currently Computer Vision Engineer at Niramai; title directly matches the ML/AI engineering profile the JD targets; hands-on with Machine Learning, Learning to Rank; based in Hyderabad, Telangana, matches preferred location; 30-day notice period is ideal."
CAND_0039754,68,0.8103,"16.2 yrs experience, currently Senior Applied Scientist at Meta; title directly matches the ML/AI engineering profile the JD targets; hands-on with LlamaIndex, Qdrant, NLP; based in Indore, Madhya Pradesh, matches preferred location; 30-day notice period is ideal."
CAND_0075249,69,0.8101,"6.2 yrs experience, currently Applied ML Engineer at Zomato; title directly matches the ML/AI engineering profile the JD targets; hands-on with Sentence Transformers, Milvus, Machine Learning; based in Ahmedabad, Gujarat, not an ideal location match."
CAND_0071939,70,0.81,"6.4 yrs experience, currently Data Scientist at Krutrim; title directly matches the ML/AI engineering profile the JD targets; hands-on with OpenSearch, Embeddings, NLP; based in Pune, Maharashtra, matches preferred location; 30-day notice period is ideal."
CAND_0032216,71,0.808,"6.1 yrs experience, currently ML Engineer at upGrad; title directly matches the ML/AI engineering profile the JD targets; hands-on with Learning to Rank, Information Retrieval, PyTorch; based in Chennai, Tamil Nadu, matches preferred location; 30-day notice period is ideal."
CAND_0095457,72,0.8065,"4.1 yrs experience, currently Data Scientist at Locobuzz; title directly matches the ML/AI engineering profile the JD targets; hands-on with NLP, PyTorch, Weaviate; based in Gurgaon, Haryana, matches preferred location."
CAND_0054100,73,0.8051,"6.0 yrs experience, currently Junior ML Engineer at Zoho; title directly matches the ML/AI engineering profile the JD targets; hands-on with Vector Search, Semantic Search, Deep Learning; based in Kolkata, West Bengal, not an ideal location match."
CAND_0064888,74,0.8016,"5.8 yrs experience, currently ML Engineer at Verloop.io; title directly matches the ML/AI engineering profile the JD targets; hands-on with TensorFlow, pgvector; based in Vizag, Andhra Pradesh, matches preferred location; 30-day notice period is ideal."
CAND_0066690,75,0.8015,"4.8 yrs experience, currently ML Engineer at Freshworks; title directly matches the ML/AI engineering profile the JD targets; hands-on with Hugging Face Transformers, TensorFlow; based in Gurgaon, Haryana, matches preferred location; 30-day notice period is ideal."
CAND_0077285,76,0.7977,"5.5 yrs experience, currently Recommendation Systems Engineer at Nykaa; title directly matches the ML/AI engineering profile the JD targets; hands-on with Pinecone, Sentence Transformers, Embeddings; based in Ahmedabad, Gujarat, not an ideal location match."
CAND_0071974,77,0.7973,"7.8 yrs experience, currently Senior AI Engineer at Netflix; title directly matches the ML/AI engineering profile the JD targets; hands-on with Learning to Rank, Weaviate, BM25; based in Vizag, Andhra Pradesh, not an ideal location match."
CAND_0058688,78,0.797,"6.7 yrs experience, currently AI Engineer at Vedantu; title directly matches the ML/AI engineering profile the JD targets; hands-on with scikit-learn, LlamaIndex, Embeddings; based in Berlin but open to relocation; 15-day notice period is ideal."
CAND_0068932,79,0.7943,"5.2 yrs experience, currently ML Engineer at Krutrim; title directly matches the ML/AI engineering profile the JD targets; hands-on with OpenSearch; based in Noida, Uttar Pradesh, matches preferred location; 30-day notice period is ideal."
CAND_0095619,80,0.7938,"15.6 yrs experience, currently NLP Engineer at Nykaa; title directly matches the ML/AI engineering profile the JD targets; hands-on with Pinecone, Learning to Rank, scikit-learn; based in Mumbai, Maharashtra, matches preferred location; 30-day notice period is ideal."
CAND_0049896,81,0.7934,"7.3 yrs experience, currently Search Engineer at Unacademy; title directly matches the ML/AI engineering profile the JD targets; hands-on with LlamaIndex, Sentence Transformers, PyTorch; based in Vizag, Andhra Pradesh, matches preferred location."
CAND_0003575,82,0.7932,"3.7 yrs experience, currently Data Scientist at Glance; title directly matches the ML/AI engineering profile the JD targets; hands-on with Semantic Search, Embeddings, Elasticsearch; based in Ahmedabad, Gujarat, matches preferred location."
CAND_0004402,83,0.7932,"6.0 yrs experience, currently AI Research Engineer at Yellow.ai; title directly matches the ML/AI engineering profile the JD targets; hands-on with PyTorch, Learning to Rank; based in Delhi, Delhi, matches preferred location."
CAND_0010770,84,0.7915,"15.2 yrs experience, currently Recommendation Systems Engineer at Aganitha; title directly matches the ML/AI engineering profile the JD targets; hands-on with Haystack, Qdrant, LlamaIndex; based in Kolkata, West Bengal, matches preferred location; 30-day notice period is ideal."
CAND_0040887,85,0.7906,"4.7 yrs experience, currently Machine Learning Engineer at Netflix; title directly matches the ML/AI engineering profile the JD targets; hands-on with FAISS, Python, Milvus; based in Toronto, not an ideal location match; 15-day notice period is ideal."
CAND_0037944,86,0.79,"4.9 yrs experience, currently Senior Data Scientist at Vedantu; title directly matches the ML/AI engineering profile the JD targets; hands-on with Vector Search, Machine Learning, OpenSearch; based in Jaipur, Rajasthan, not an ideal location match; 30-day notice period is ideal."
CAND_0014440,87,0.7887,"6.4 yrs experience, currently Recommendation Systems Engineer at CRED; title directly matches the ML/AI engineering profile the JD targets; hands-on with Elasticsearch, Milvus, Machine Learning; based in Chennai, Tamil Nadu, not an ideal location match."
CAND_0021410,88,0.7887,"4.0 yrs experience, currently Junior ML Engineer at Krutrim; title directly matches the ML/AI engineering profile the JD targets; hands-on with Haystack, LlamaIndex, Milvus; based in Hyderabad, Telangana, matches preferred location."
CAND_0095528,89,0.7884,"5.3 yrs experience, currently Senior Data Scientist at Netflix; title directly matches the ML/AI engineering profile the JD targets; hands-on with OpenSearch, PyTorch, Semantic Search; based in Indore, Madhya Pradesh, not an ideal location match."
CAND_0093193,90,0.7874,"7.9 yrs experience, currently Senior Machine Learning Engineer at Niramai; title directly matches the ML/AI engineering profile the JD targets; hands-on with Qdrant, OpenSearch, TensorFlow; based in Bangalore, Karnataka, matches preferred location."
CAND_0049540,91,0.7873,"6.8 yrs experience, currently ML Engineer at Saarthi.ai; title directly matches the ML/AI engineering profile the JD targets; hands-on with pgvector, Deep Learning, Sentence Transformers; based in Trivandrum, Kerala, not an ideal location match."
CAND_0068410,92,0.7856,"5.8 yrs experience, currently Senior Software Engineer (ML) at Unacademy; title directly matches the ML/AI engineering profile the JD targets; hands-on with pgvector, BM25, Semantic Search; based in Ahmedabad, Gujarat, matches preferred location."
CAND_0064256,93,0.785,"6.4 yrs experience, currently Junior ML Engineer at BYJU'S; title directly matches the ML/AI engineering profile the JD targets; hands-on with Python, Hugging Face Transformers; based in Kolkata, West Bengal, not an ideal location match; 30-day notice period is ideal."
CAND_0008295,94,0.7842,"6.5 yrs experience, currently AI Research Engineer at Razorpay; title directly matches the ML/AI engineering profile the JD targets; hands-on with BM25, Python; based in Pune, Maharashtra, matches preferred location."
CAND_0061257,95,0.7819,"8.0 yrs experience, currently Staff Machine Learning Engineer at LinkedIn; title directly matches the ML/AI engineering profile the JD targets; hands-on with Haystack, Machine Learning, Python; based in Noida, Uttar Pradesh, matches preferred location; 30-day notice period is ideal."
CAND_0030348,96,0.7815,"4.5 yrs experience, currently Machine Learning Engineer at BYJU'S; title directly matches the ML/AI engineering profile the JD targets; hands-on with LlamaIndex, Deep Learning, PyTorch; based in Noida, Uttar Pradesh, matches preferred location."
CAND_0052335,97,0.7802,"6.4 yrs experience, currently Applied ML Engineer at Aganitha; title directly matches the ML/AI engineering profile the JD targets; hands-on with PyTorch, Machine Learning, Learning to Rank; based in Berlin but open to relocation."
CAND_0077296,98,0.7794,"5.8 yrs experience, currently Computer Vision Engineer at Ola; title directly matches the ML/AI engineering profile the JD targets; hands-on with Hugging Face Transformers, Weaviate, scikit-learn; based in Vizag, Andhra Pradesh, matches preferred location."
CAND_0092245,99,0.7793,"4.1 yrs experience, currently Senior Data Scientist at Ola; title directly matches the ML/AI engineering profile the JD targets; hands-on with LlamaIndex, Embeddings, Hugging Face Transformers; based in Coimbatore, Tamil Nadu, not an ideal location match."
CAND_0066035,100,0.7769,"6.7 yrs experience, currently Data Scientist at Razorpay; title directly matches the ML/AI engineering profile the JD targets; hands-on with Information Retrieval, NLP, BM25; based in Kolkata, West Bengal, not an ideal location match."
